Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031.tif,1582146370.028845,1582146377.11952,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV01_20180602161639_1020010076645600_18JUN02161639-P1BS-502302546040_01_P005_u08rf3031.tif,1582146377.126276,1582146384.016945,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.tif,1582146384.023591,1582146389.594576,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.tif,1582146389.601403,1582146393.616122,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif,1582146393.623009,1582146403.149147,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif,1582146403.155681,1582146405.465513,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif,1582146405.47195,1582146408.793279,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.tif,1582146408.799802,1582146411.058659,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif,1582146411.06543,1582146413.320501,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.tif,1582146413.327363,1582146417.536965,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif,1582146417.543512,1582146419.74977,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[GEPT]_WV03_20180105142153_1040010037C52500_18JAN05142153-P1BS-501954114050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[GEPT]_WV03_20180105142153_1040010037C52500_18JAN05142153-P1BS-501954114050_01_P001_u08rf3031.tif,1582146419.757157,1582146422.357395,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BISC]_orthoWV01_13DEC281336151-P1BS-1020010027A09B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BISC]_orthoQB02_06DEC161359434-P1BS-101001000560D700_u08mr3031.tif,1582146422.363859,1582146429.765376,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.tif,1582146429.772143,1582146438.49588,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031.tif,1582146438.502662,1582146453.439536,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20171121133905_10300100722AE900_17NOV21133905-P1BS-501910918010_01_P008_u08rf3031.tif,1582146453.446619,1582146463.795709,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180405234059_1020010072ABD200_18APR05234059-P1BS-502243299020_01_P001_u08rf3031.tif,1582146463.802299,1582146471.193044,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20160202144926_103001005099E200_16FEB02144926-P1BS-500637503070_01_P008_u08rf3031.tif,1582146471.19939,1582146473.475185,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.tif,1582146473.481961,1582146475.754427,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif,1582146475.761058,1582146478.459198,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.tif,1582146478.46573,1582146480.997856,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.tif,1582146481.004505,1582146483.569183,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.tif,1582146483.575771,1582146486.068656,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.tif,1582146486.07543,1582146488.573839,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif,1582146488.580611,1582146491.219441,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.tif,1582146491.226187,1582146494.025173,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NMED]_WV02_20171203124741_10300100758B3600_17DEC03124741-P1BS-501945946060_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NMED]_orthoQB02_10DEC221302162-P1BS-101001000CBFD400_u16ns3031.tif,1582146494.031782,1582146496.689288,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NMED]_WV02_20171203124741_10300100758B3600_17DEC03124741-P1BS-501945946060_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NMED]_WV02_20170319133203_10300100664D2100_17MAR19133203-P1BS-501669729040_01_P001_u08rf3031.tif,1582146496.695984,1582146499.267626,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif,1582146499.274072,1582146502.065035,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif,1582146502.071769,1582146504.350783,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.tif,1582146504.357347,1582146506.592712,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.tif,1582146506.599469,1582146512.531866,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.tif,1582146512.538584,1582146514.804397,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20171119145052_1030010074BEF300_17NOV19145052-P1BS-501936768080_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.tif,1582146514.810813,1582146519.328665,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20171119145052_1030010074BEF300_17NOV19145052-P1BS-501936768080_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11DEC202118369-P1BS-1020010016716100_u08rf3031.tif,1582146519.335152,1582146522.731486,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_orthoWV01_10DEC011353185-P1BS-10200100107A3C00_u16ns3031.tif,1582146522.738015,1582146525.854603,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031.tif,1582146525.860891,1582146528.518949,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.tif,1582146528.525515,1582146537.214415,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR142239413-P1BS-10300100090BDA00_u08rf3031.tif,1582146537.221105,1582146543.506046,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031.tif,1582146543.512606,1582146549.977062,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031.tif,1582146549.984128,1582146555.61252,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20171231204353_1030010076ABE700_17DEC31204353-P1BS-501981518040_01_P005_u08rf3031.tif,1582146555.619322,1582146560.757848,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20180323064724_10400100398B8100_18MAR23064724-P1BS-502107515010_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.tif,1582146560.764391,1582146564.040042,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif,1582146564.046937,1582146569.091685,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif,1582146569.098423,1582146573.624615,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,1582146573.632014,1582146577.533507,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.tif,1582146577.540315,1582146585.372834,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582146585.37946,1582146592.877388,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,1582146592.884354,1582146597.633293,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.tif,1582146597.639814,1582146601.814376,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20151206234032_103001004D909500_15DEC06234032-P1BS-500638402030_01_P008_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20180307233552_10300100796E7800_18MAR07233552-P1BS-502125518010_01_P003_u08rf3031.tif,1582146601.82172,1582146608.067941,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV01_20171201082726_10200100680AFC00_17DEC01082726-P1BS-501884326010_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.tif,1582146608.074354,1582146614.569615,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BSON]_WV01_20131226063723_102001002866C100_13DEC26063723-P1BS-500110870020_01_P007_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BSON]_QB02_20091010152422_101001000A6ADC00_09OCT10152422-P1BS-052238539010_01_P001_u08rf3031.tif,1582146614.575984,1582146617.444029,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV02_20110130020056_10300100080C0400_11JAN30020056-P1BS-052549099030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV02_20110130015954_1030010009A0E400_11JAN30015954-P1BS-052549116080_01_P001_u08rf3031.tif,1582146617.450501,1582146621.322792,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[VESN]_WV03_20170121043421_1040010027241900_17JAN21043421-P1BS-501519808080_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[VESN]_WV03_20170419045309_104001002C61A900_17APR19045309-P1BS-501557492030_01_P001_u08rf3031.tif,1582146621.329251,1582146624.753372,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,1582146624.759995,1582146629.716552,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif,1582146629.723222,1582146633.324125,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.tif,1582146633.330845,1582146639.114617,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582146639.120896,1582146648.193213,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif,1582146648.199685,1582146651.639724,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.tif,1582146651.646213,1582146653.945013,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045915_1020010065BA0900_17AUG17045915-P1BS-501625924030_01_P001_u08rf3031.tif,1582146653.951533,1582146665.60392,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031.tif,1582146665.610398,1582146679.951671,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031.tif,1582146679.958174,1582146682.47987,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031.tif,1582146682.486374,1582146685.068096,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif,1582146685.074484,1582146687.773984,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20121002231910_10100100105A2F00_12OCT02231910-M1BS-500076305020_01_P001_u08rf3031.tif,1582146687.780253,1582146690.370373,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-M1BS-052886779010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif,1582146690.37726,1582146693.343471,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.tif,1582146693.350044,1582146696.168738,1
