Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif,1582146165.871262,1582146168.690313,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.tif,1582146168.697189,1582146171.995763,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.tif,1582146172.002459,1582146174.795443,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.tif,1582146174.802219,1582146179.946883,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.tif,1582146179.953424,1582146182.868292,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.tif,1582146182.874923,1582146186.629066,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170126074646_102001005C12BB00_17JAN26074646-P1BS-501168225100_01_P003_u08rf3031.tif,1582146186.635683,1582146189.612231,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV02_20171103060842_10300100730FDE00_17NOV03060842-P1BS-501913030020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20171215093414_102001006C193700_17DEC15093414-P1BS-502002223020_01_P001_u08rf3031.tif,1582146189.618955,1582146192.307987,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV02_10NOV072120514-P1BS-103001000786CD00_u08rf3031.tif,1582146192.314724,1582146199.569369,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031.tif,1582146199.576236,1582146206.816142,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.tif,1582146206.823071,1582146213.184408,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV03_20171121140309_104001003414FE00_17NOV21140309-P1BS-501896788080_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20171217141305_1030010077B05D00_17DEC17141305-P1BS-501981646040_01_P002_u08rf3031.tif,1582146213.190879,1582146217.120189,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif,1582146217.126726,1582146220.054438,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif,1582146220.060712,1582146222.523556,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.tif,1582146222.530514,1582146224.957352,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.tif,1582146224.964384,1582146230.939583,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.tif,1582146230.946049,1582146233.467687,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV03_20170422232653_104001002C13F600_17APR22232653-P1BS-501458989020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV03_20170303232144_104001002959E300_17MAR03232144-P1BS-501555998020_01_P001_u08rf3031.tif,1582146233.474475,1582146235.228187,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OMGA]_WV03_20170319063123_1040010029AB6100_17MAR19063123-P1BS-501324040040_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OMGA]_WV02_20180120064414_1030010078134600_18JAN20064414-P1BS-502168003070_01_P001_u08rf3031.tif,1582146235.234718,1582146237.748632,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20171001044505_1030010073232300_17OCT01044505-P1BS-501676500040_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[STAN]_WV02_20151214052309_103001004E4EAC00_15DEC14052309-P1BS-500578101100_01_P005_u08rf3031.tif,1582146237.755427,1582146243.715051,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV03_20170420001651_104001002B88C400_17APR20001651-P1BS-501556174090_01_P001_u08rf3031.tif,1582146243.721616,1582146248.280366,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20151109233455_103001004DD31600_15NOV09233455-P1BS-500487605080_01_P001_u08rf3031.tif,1582146248.287089,1582146252.8992,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180218204219_1030010076C8EE00_18FEB18204219-P1BS-502168032100_01_P001_u08rf3031.tif,1582146252.905898,1582146255.476008,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV03_20160129214450_1040010017764300_16JAN29214450-P1BS-500638665010_01_P001_u08rf3031.tif,1582146255.482794,1582146257.937878,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CHRI]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031.tif,1582146257.944793,1582146261.764586,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.tif,1582146261.771294,1582146263.871101,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031.tif,1582146263.87781,1582146269.510763,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif,1582146269.51759,1582146272.839694,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-P1BS-052886791030_01_P001_u08rf3031.tif,1582146272.8465,1582146275.777055,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20141119233456_103001003A738400_14NOV19233456-P1BS-500312944030_01_P001_u08rf3031.tif,1582146275.783458,1582146279.13949,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110908003938_103001000D130B00_11SEP08003938-P1BS-052886893040_01_P001_u08rf3031.tif,1582146279.14598,1582146282.028389,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20121002231910_10100100105A2F00_12OCT02231910-M1BS-500076305020_01_P001_u08rf3031.tif,1582146282.034722,1582146285.089823,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.tif,1582146285.096548,1582146289.310436,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BSON]_QB02_20111010152009_101001000E446400_11OCT10152009-P1BS-052724780090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BSON]_QB02_20111105153121_101001000E6AB700_11NOV05153121-P1BS-052813233050_01_P001_u08rf3031.tif,1582146289.317371,1582146296.019964,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV03_20170217050853_104001002A84C100_17FEB17050853-P1BS-501556097100_01_P001_u08rf3031.tif,1582146296.026753,1582146298.512021,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DURO]_WV02_20171122125104_10300100734ADE00_17NOV22125104-P1BS-501913277070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DURO]_WV03_20170416134606_104001002C9B9A00_17APR16134606-P1BS-501324013090_01_P001_u08rf3031.tif,1582146298.518598,1582146301.274041,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV02_20170914015016_103001006F8AC500_17SEP14015016-P1BS-501658827050_01_P004_u08rf3031.tif,1582146301.280953,1582146312.717002,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV02_20110130020056_10300100080C0400_11JAN30020056-P1BS-052549099030_01_P001_u08rf3031.tif,1582146312.723676,1582146319.898943,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CURZ]_WV01_20170815023453_1020010065701600_17AUG15023453-P1BS-501625902040_01_P001_u08rf3031.tif,1582146319.905698,1582146325.446777,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151127142002_103001004C188B00_15NOV27142002-M1BS-500637514070_01_P007_u08rf3031.tif,1582146325.453877,1582146325.840229,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC311411563-P1BS-10200100182C1700_u08rf3031.tif,1582146325.847075,1582146331.74911,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_12OCT312045220-P1BS_R4C1-102001001FA05400_u08rf3031.tif,1582146331.755415,1582146334.1021,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV02_20171217141305_1030010077B05D00_17DEC17141305-P1BS-501981646040_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EVEN]_WV01_20170217165759_102001005F8A8300_17FEB17165759-P1BS-501174795080_01_P002_u08rf3031.tif,1582146334.109278,1582146339.008116,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,1582146339.01455,1582146342.833269,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.tif,1582146342.839547,1582146345.965649,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.tif,1582146345.97298,1582146350.647301,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.tif,1582146350.653964,1582146355.686957,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.tif,1582146355.693988,1582146358.861366,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_orthoWV03_14DEC082131081-P1BS-1040010005938A00_u16ns3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_orthoWV01_11SEP212133199-P1BS-1020010015EAF100_u08rf3031.tif,1582146358.868045,1582146361.280188,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[AVIA]_WV01_20171222162510_102001006F29AF00_17DEC22162510-P1BS-502007507020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[AVIA]_WV01_20160903170310_1020010055190100_16SEP03170310-P1BS-500910462090_01_P001_u08rf3031.tif,1582146361.286613,1582146363.770419,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_orthoWV02_12NOV200441530-P1BS_R4C1-103001001D4A8500_u16rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_orthoWV01_13MAR010413198-P1BS-102001001E073500_u16rf3031.tif,1582146363.777207,1582146366.18997,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV03_20180324132912_10400100390F4900_18MAR24132912-P1BS-502105193080_01_P006_u08rf3031.tif,1582146366.197071,1582146377.80857,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PAUL]_WV02_20180310132210_103001007A249000_18MAR10132210-P1BS-502128041040_01_P006_u08rf3031.tif,1582146377.815946,1582146387.750363,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.tif,1582146387.757063,1582146391.659783,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11DEC202118369-P1BS-1020010016716100_u08rf3031.tif,1582146391.666477,1582146396.635951,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CIOL]_WV01_20170331153403_102001005CAAB200_17MAR31153403-P1BS-501284822070_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CIOL]_WV02_20171106123719_1030010073855900_17NOV06123719-P1BS-501915040030_01_P001_u08rf3031.tif,1582146396.642569,1582146399.663359,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CIOL]_WV01_20170331153403_102001005CAAB200_17MAR31153403-P1BS-501284822070_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CIOL]_WV01_20170331153403_102001005CAAB200_17MAR31153403-P1BS-501284822070_01_P002_u08rf3031.tif,1582146399.670007,1582146401.91835,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.tif,1582146401.925053,1582146404.198278,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif,1582146404.205473,1582146406.455935,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.tif,1582146406.462647,1582146409.331571,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.tif,1582146409.338301,1582146411.594735,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.tif,1582146411.60172,1582146416.473771,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.tif,1582146416.480511,1582146418.789763,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.tif,1582146418.796368,1582146422.211364,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SAXU]_WV02_20170930134123_10300100728DE100_17SEP30134123-P1BS-501682966090_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SAXU]_WV02_20171012125820_10300100711DBE00_17OCT12125820-P1BS-501866333080_01_P002_u08rf3031.tif,1582146422.218071,1582146424.86095,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170908234156_10200100694FF300_17SEP08234156-P1BS-501634959100_01_P001_u08rf3031.tif,1582146424.867645,1582146443.812244,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20151216141940_103001004D155E00_15DEC16141940-P1BS-500637503050_01_P008_u08rf3031.tif,1582146443.819638,1582146452.84438,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,1582146452.851331,1582146462.567206,1
