Image,Start,End,Ransac
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.csv,1582146147.41165,1582146147.824303,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.csv,1582146147.831517,1582146148.257069,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.csv,1582146151.269463,1582146151.69984,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.csv,1582146151.707161,1582146152.129781,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.csv,1582146156.144729,1582146156.605772,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.csv,1582146158.616981,1582146159.100972,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.csv,1582146159.108161,1582146159.522481,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.csv,1582146162.535144,1582146162.959601,1
ransaced_matches_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031_[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.csv,1582146163.968523,1582146164.445318,1
ransaced_matches_[IVAN]_WV01_20180429051730_1020010073CA5200_18APR29051730-P1BS-502285797010_01_P003_u08rf3031_[IVAN]_WV03_20160117022931_10400100171CF400_16JAN17022931-P1BS-500638708020_01_P001_u08rf3031.csv,1582146164.452611,1582146164.915878,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.csv,1582146165.924852,1582146166.278357,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.csv,1582146167.287832,1582146167.612812,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.csv,1582146169.623686,1582146169.958396,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.csv,1582146170.967863,1582146171.349099,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.csv,1582146172.358473,1582146172.780932,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.csv,1582146173.790099,1582146174.171475,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.csv,1582146175.180852,1582146175.532345,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.csv,1582146176.541639,1582146176.88057,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.csv,1582146180.894608,1582146181.284828,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.csv,1582146181.291789,1582146181.642504,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.csv,1582146183.653202,1582146184.035119,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.csv,1582146184.042081,1582146184.400744,1
ransaced_matches_[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031.csv,1582146186.411666,1582146186.770343,1
ransaced_matches_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.csv,1582146186.777305,1582146187.211581,1
ransaced_matches_[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031_[ROOK]_WV01_20170113075028_1020010059CB9D00_17JAN13075028-P1BS-501156396100_01_P003_u08rf3031.csv,1582146189.222689,1582146189.569829,1
ransaced_matches_[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031_[ROOK]_WV01_20170126074646_102001005C12BB00_17JAN26074646-P1BS-501168225100_01_P003_u08rf3031.csv,1582146190.579204,1582146190.937107,1
ransaced_matches_[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031_[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.csv,1582146192.94848,1582146193.332538,1
ransaced_matches_[MYAL]_WV02_20171103060842_10300100730FDE00_17NOV03060842-P1BS-501913030020_01_P001_u08rf3031_[MYAL]_WV01_20171215093414_102001006C193700_17DEC15093414-P1BS-502002223020_01_P001_u08rf3031.csv,1582146193.33947,1582146193.712959,1
ransaced_matches_[MYAL]_WV02_20171103060842_10300100730FDE00_17NOV03060842-P1BS-501913030020_01_P001_u08rf3031_[MYAL]_WV02_20171103060842_10300100730FDE00_17NOV03060842-P1BS-501913030020_01_P001_u08rf3031.csv,1582146194.721681,1582146195.106493,1
ransaced_matches_[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031_[BRDM]_orthoWV02_10NOV072120514-P1BS-103001000786CD00_u08rf3031.csv,1582146200.123704,1582146200.94399,1
ransaced_matches_[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031_[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031.csv,1582146206.963301,1582146207.93189,1
ransaced_matches_[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031_[BRDM]_WV01_20170913232620_102001006652AE00_17SEP13232620-P1BS-501644265070_01_P006_u08rf3031.csv,1582146208.941387,1582146209.955586,1
ransaced_matches_[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031_[BRDM]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.csv,1582146213.970354,1582146214.913107,1
ransaced_matches_[EVEN]_WV03_20171121140309_104001003414FE00_17NOV21140309-P1BS-501896788080_01_P002_u08rf3031_[EVEN]_WV02_20171217141305_1030010077B05D00_17DEC17141305-P1BS-501981646040_01_P002_u08rf3031.csv,1582146217.927111,1582146218.359676,1
ransaced_matches_[BRDM]_orthoWV01_12JAN292039411-P1BS-1020010019694D00_u08rf3031_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031.csv,1582146219.368542,1582146220.312846,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.csv,1582146220.320135,1582146220.678282,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.csv,1582146221.687606,1582146222.041839,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.csv,1582146223.050655,1582146223.363119,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.csv,1582146224.371859,1582146224.740725,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.csv,1582146225.750031,1582146226.067562,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.csv,1582146228.078442,1582146228.450767,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.csv,1582146231.462825,1582146231.82913,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.csv,1582146231.835811,1582146232.175027,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.csv,1582146234.185928,1582146234.540125,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.csv,1582146234.546823,1582146234.891193,1
ransaced_matches_[WATT]_WV03_20170422232653_104001002C13F600_17APR22232653-P1BS-501458989020_01_P003_u08rf3031_[WATT]_WV03_20170303232144_104001002959E300_17MAR03232144-P1BS-501555998020_01_P001_u08rf3031.csv,1582146235.9003,1582146236.226001,1
ransaced_matches_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031_[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.csv,1582146237.235043,1582146237.601318,1
ransaced_matches_[OMGA]_WV03_20170319063123_1040010029AB6100_17MAR19063123-P1BS-501324040040_01_P003_u08rf3031_[OMGA]_WV02_20180120064414_1030010078134600_18JAN20064414-P1BS-502168003070_01_P001_u08rf3031.csv,1582146238.61076,1582146238.949399,1
ransaced_matches_[STAN]_WV02_20171001044505_1030010073232300_17OCT01044505-P1BS-501676500040_01_P005_u08rf3031_[STAN]_WV02_20151214052309_103001004E4EAC00_15DEC14052309-P1BS-500578101100_01_P005_u08rf3031.csv,1582146243.966274,1582146244.596093,1
ransaced_matches_[STAN]_WV02_20171001044505_1030010073232300_17OCT01044505-P1BS-501676500040_01_P005_u08rf3031_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031.csv,1582146246.607256,1582146247.352596,1
ransaced_matches_[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031_[MACK]_WV03_20170420001651_104001002B88C400_17APR20001651-P1BS-501556174090_01_P001_u08rf3031.csv,1582146248.361706,1582146248.9764,1
ransaced_matches_[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031_[MACK]_WV01_20171113023009_102001006A8E8400_17NOV13023009-P1BS-501931804020_01_P008_u08rf3031.csv,1582146252.991029,1582146253.638007,1
ransaced_matches_[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031_[MACK]_WV02_20151109233455_103001004DD31600_15NOV09233455-P1BS-500487605080_01_P001_u08rf3031.csv,1582146253.645288,1582146254.186436,1
ransaced_matches_[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031_[NORF]_WV02_20180218204219_1030010076C8EE00_18FEB18204219-P1BS-502168032100_01_P001_u08rf3031.csv,1582146256.197208,1582146256.556161,1
ransaced_matches_[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031_[MACK]_WV02_20151206234032_103001004D909500_15DEC06234032-P1BS-500638402030_01_P008_u08rf3031.csv,1582146257.56518,1582146258.105614,1
ransaced_matches_[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031_[NORF]_WV03_20160129214450_1040010017764300_16JAN29214450-P1BS-500638665010_01_P001_u08rf3031.csv,1582146258.112793,1582146258.413059,1
ransaced_matches_[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031_[CHRI]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031.csv,1582146262.427518,1582146262.775842,1
ransaced_matches_[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-P1BS-500638717080_01_P001_u08rf3031_[LSAY]_WV03_20160106155349_1040010017248A00_16JAN06155349-M1BS-500638717080_01_P001_u08rf3031.csv,1582146262.782457,1582146263.321556,1
ransaced_matches_[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031_[CHRI]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.csv,1582146264.330107,1582146264.79398,1
ransaced_matches_[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031_[CURZ]_WV03_20160225234548_1040010019C4FD00_16FEB25234548-P1BS-500638663010_01_P001_u08rf3031.csv,1582146266.805517,1582146267.297467,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20101001235124_101001000C5F5300_10OCT01235124-M1BS-052476688010_01_P001_u08rf3031.csv,1582146270.310456,1582146270.740039,1
ransaced_matches_[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031_[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031.csv,1582146270.747034,1582146271.290104,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.csv,1582146273.300628,1582146273.741661,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.csv,1582146273.748803,1582146274.124026,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031.csv,1582146276.135218,1582146276.548453,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-P1BS-052886791030_01_P001_u08rf3031.csv,1582146276.55535,1582146276.888376,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031.csv,1582146279.901367,1582146280.30323,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_WV02_20141119233456_103001003A738400_14NOV19233456-P1BS-500312944030_01_P001_u08rf3031.csv,1582146280.310108,1582146280.720682,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_WV02_20110908003938_103001000D130B00_11SEP08003938-P1BS-052886893040_01_P001_u08rf3031.csv,1582146282.732046,1582146283.090312,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.csv,1582146283.097224,1582146283.45965,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20121002231910_10100100105A2F00_12OCT02231910-M1BS-500076305020_01_P001_u08rf3031.csv,1582146285.470444,1582146285.869061,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20091230235427_101001000ADDC600_09DEC30235427-P1BS-052812364040_01_P001_u08rf3031.csv,1582146285.876075,1582146286.315442,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-M1BS-052813735060_01_P001_u08rf3031.csv,1582146289.32822,1582146289.724572,1
ransaced_matches_[PGEO]_WV03_20170421003210_104001002CB30900_17APR21003210-P1BS-501459112070_01_P001_u08rf3031_[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.csv,1582146289.731751,1582146290.144516,1
ransaced_matches_[BSON]_QB02_20111010152009_101001000E446400_11OCT10152009-P1BS-052724780090_01_P001_u08rf3031_[BSON]_QB02_20111030151505_101001000E629400_11OCT30151505-P1BS-052813209100_01_P001_u08rf3031.csv,1582146295.161674,1582146295.674546,1
ransaced_matches_[BSON]_QB02_20111010152009_101001000E446400_11OCT10152009-P1BS-052724780090_01_P001_u08rf3031_[BSON]_QB02_20111105153121_101001000E6AB700_11NOV05153121-P1BS-052813233050_01_P001_u08rf3031.csv,1582146296.683566,1582146297.233246,1
ransaced_matches_[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031_[ROOK]_WV02_20180302045611_1030010079A49200_18MAR02045611-P1BS-502097182030_01_P003_u08rf3031.csv,1582146297.242909,1582146297.580229,1
ransaced_matches_[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031_[ROOK]_WV03_20170217050853_104001002A84C100_17FEB17050853-P1BS-501556097100_01_P001_u08rf3031.csv,1582146298.588873,1582146298.902219,1
ransaced_matches_[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031_[ROOK]_WV01_20170112081136_102001005C8D6000_17JAN12081136-P1BS-501168201070_01_P003_u08rf3031.csv,1582146299.910775,1582146300.272373,1
ransaced_matches_[DURO]_WV02_20171122125104_10300100734ADE00_17NOV22125104-P1BS-501913277070_01_P001_u08rf3031_[DURO]_WV03_20170416134606_104001002C9B9A00_17APR16134606-P1BS-501324013090_01_P001_u08rf3031.csv,1582146301.284811,1582146301.615938,1
ransaced_matches_[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031_[HOLL]_WV02_20170914015016_103001006F8AC500_17SEP14015016-P1BS-501658827050_01_P004_u08rf3031.csv,1582146313.643774,1582146314.516376,1
ransaced_matches_[HOLL]_WV01_20170817045810_1020010066C15E00_17AUG17045810-P1BS-501634722030_01_P001_u08rf3031_[HOLL]_WV02_20110130020056_10300100080C0400_11JAN30020056-P1BS-052549099030_01_P001_u08rf3031.csv,1582146320.533434,1582146321.451815,1
ransaced_matches_[PETE]_orthoWV01_13DEC061349176-P1BS-1020010027BC2D00_u08rf3031_[PETE]_orthoWV01_13DEC061349176-P1BS-1020010027BC2D00_u08rf3031.csv,1582146322.461048,1582146324.435615,1
ransaced_matches_[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031_[CURZ]_WV01_20170815023453_1020010065701600_17AUG15023453-P1BS-501625902040_01_P001_u08rf3031.csv,1582146326.446617,1582146326.914616,1
ransaced_matches_[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031_[BRDS]_WV02_20151127142002_103001004C188B00_15NOV27142002-M1BS-500637514070_01_P007_u08rf3031.csv,1582146326.921267,1582146327.215924,1
ransaced_matches_[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031_[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031.csv,1582146327.223184,1582146327.683929,1
ransaced_matches_[BRDS]_orthoWV01_11DEC222034529-P1BS-10200100194B4400_u08rf3031_[BRDS]_WV02_20151205205948_103001004E6C0B00_15DEC05205948-M1BS-500637505080_01_P002_u08rf3031.csv,1582146329.694773,1582146330.077158,1
